Serial,Datetime,Date,Month,Hour,Minute,DeviceID
20240117090001,2024-01-17 09:00:00,2024-01-17,1,9,0,01
20240117091001,2024-01-17 09:10:00,2024-01-17,1,9,10,01
20240117092001,2024-01-17 09:20:00,2024-01-17,1,9,20,01
20240117093001,2024-01-17 09:30:00,2024-01-17,1,9,30,01
20240117094001,2024-01-17 09:40:00,2024-01-17,1,9,40,01
20240117095001,2024-01-17 09:50:00,2024-01-17,1,9,50,01
20240117100001,2024-01-17 10:00:00,2024-01-17,1,10,0,01
20240117101001,2024-01-17 10:10:00,2024-01-17,1,10,10,01
20240117102001,2024-01-17 10:20:00,2024-01-17,1,10,20,01
20240117103001,2024-01-17 10:30:00,2024-01-17,1,10,30,01
20240117104001,2024-01-17 10:40:00,2024-01-17,1,10,40,01
20240117105001,2024-01-17 10:50:00,2024-01-17,1,10,50,01
20240117110001,2024-01-17 11:00:00,2024-01-17,1,11,0,01
20240117111001,2024-01-17 11:10:00,2024-01-17,1,11,10,01
20240117112001,2024-01-17 11:20:00,2024-01-17,1,11,20,01
20240117113001,2024-01-17 11:30:00,2024-01-17,1,11,30,01
20240117114001,2024-01-17 11:40:00,2024-01-17,1,11,40,01
20240117115001,2024-01-17 11:50:00,2024-01-17,1,11,50,01
20240117120001,2024-01-17 12:00:00,2024-01-17,1,12,0,01
20240117121001,2024-01-17 12:10:00,2024-01-17,1,12,10,01
20240117122001,2024-01-17 12:20:00,2024-01-17,1,12,20,01
20240117123001,2024-01-17 12:30:00,2024-01-17,1,12,30,01
20240117124001,2024-01-17 12:40:00,2024-01-17,1,12,40,01
20240117125001,2024-01-17 12:50:00,2024-01-17,1,12,50,01
20240117130001,2024-01-17 13:00:00,2024-01-17,1,13,0,01
20240117131001,2024-01-17 13:10:00,2024-01-17,1,13,10,01
20240117132001,2024-01-17 13:20:00,2024-01-17,1,13,20,01
20240117133001,2024-01-17 13:30:00,2024-01-17,1,13,30,01
20240117134001,2024-01-17 13:40:00,2024-01-17,1,13,40,01
20240117135001,2024-01-17 13:50:00,2024-01-17,1,13,50,01
20240117140001,2024-01-17 14:00:00,2024-01-17,1,14,0,01
20240117141001,2024-01-17 14:10:00,2024-01-17,1,14,10,01
20240117142001,2024-01-17 14:20:00,2024-01-17,1,14,20,01
20240117143001,2024-01-17 14:30:00,2024-01-17,1,14,30,01
20240117144001,2024-01-17 14:40:00,2024-01-17,1,14,40,01
20240117145001,2024-01-17 14:50:00,2024-01-17,1,14,50,01
20240117150001,2024-01-17 15:00:00,2024-01-17,1,15,0,01
20240117151001,2024-01-17 15:10:00,2024-01-17,1,15,10,01
20240117152001,2024-01-17 15:20:00,2024-01-17,1,15,20,01
20240117153001,2024-01-17 15:30:00,2024-01-17,1,15,30,01
20240117154001,2024-01-17 15:40:00,2024-01-17,1,15,40,01
20240117155001,2024-01-17 15:50:00,2024-01-17,1,15,50,01
20240117160001,2024-01-17 16:00:00,2024-01-17,1,16,0,01
20240117161001,2024-01-17 16:10:00,2024-01-17,1,16,10,01
20240117162001,2024-01-17 16:20:00,2024-01-17,1,16,20,01
20240117163001,2024-01-17 16:30:00,2024-01-17,1,16,30,01
20240117164001,2024-01-17 16:40:00,2024-01-17,1,16,40,01
20240117165001,2024-01-17 16:50:00,2024-01-17,1,16,50,01
20240119090001,2024-01-19 09:00:00,2024-01-19,1,9,0,01
20240119091001,2024-01-19 09:10:00,2024-01-19,1,9,10,01
20240119092001,2024-01-19 09:20:00,2024-01-19,1,9,20,01
20240119093001,2024-01-19 09:30:00,2024-01-19,1,9,30,01
20240119094001,2024-01-19 09:40:00,2024-01-19,1,9,40,01
20240119095001,2024-01-19 09:50:00,2024-01-19,1,9,50,01
20240119100001,2024-01-19 10:00:00,2024-01-19,1,10,0,01
20240119101001,2024-01-19 10:10:00,2024-01-19,1,10,10,01
20240119102001,2024-01-19 10:20:00,2024-01-19,1,10,20,01
20240119103001,2024-01-19 10:30:00,2024-01-19,1,10,30,01
20240119104001,2024-01-19 10:40:00,2024-01-19,1,10,40,01
