序號,答案
20240117090001,2768.74
20240117091001,2641.66
20240117092001,2470.61
20240117093001,2304.85
20240117094001,2098.58
20240117095001,1843.51
20240117100001,1550.35
20240117101001,1254.32
20240117102001,1009.95
20240117103001,786.57
20240117104001,617.21
20240117105001,514.5
20240117110001,438.76
20240117111001,328.59
20240117112001,259.81
20240117113001,127.54
20240117114001,61.56
20240117115001,45.6
20240117120001,29.12
20240117121001,18.59
20240117122001,12.96
20240117123001,8.77
20240117124001,7.04
20240117125001,6.0
20240117130001,5.03
20240117131001,4.44
20240117132001,4.08
20240117133001,3.92
20240117134001,3.55
20240117135001,2.57
20240117140001,2.23
20240117141001,1.82
20240117142001,2.22
20240117143001,2.92
20240117144001,3.8
20240117145001,4.85
20240117150001,6.3
20240117151001,8.32
20240117152001,11.34
20240117153001,16.03
20240117154001,21.66
20240117155001,30.91
20240117160001,38.21
20240117161001,48.67
20240117162001,65.66
20240117163001,105.09
20240117164001,141.23
20240117165001,150.37
20240119090001,2775.84
20240119091001,2662.88
20240119092001,2490.82
20240119093001,2307.45
20240119094001,2105.27
20240119095001,1862.27
20240119100001,1567.45
20240119101001,1254.96
20240119102001,1002.82
20240119103001,783.1
20240119104001,621.04
20240119105001,515.77
20240119110001,423.34
20240119111001,360.14
20240119112001,277.12
20240119113001,193.27
20240119114001,92.98
20240119115001,71.17
20240119120001,63.61
20240119121001,51.68
20240119122001,29.01
20240119123001,35.81
20240119124001,25.26
20240119125001,18.82
20240119130001,12.96
20240119131001,8.8
20240119132001,6.11
20240119133001,4.17
20240119134001,1.78
20240119135001,0.55
20240119140001,0.55
20240119141001,0.55
20240119142001,0.55
20240119143001,0.55
20240119144001,0.56
20240119145001,0.56
20240119150001,0.57
20240119151001,0.58
20240119152001,3.19
20240119153001,6.57
20240119154001,11.01
20240119155001,16.82
20240119160001,23.94
20240119161001,35.82
20240119162001,47.69
20240119163001,74.71
20240119164001,120.48
20240119165001,145.99
20240224090001,1335.83
20240224091001,1304.76
20240224092001,1256.57
20240224093001,1310.74
20240224094001,1378.81
20240224095001,1324.23
20240224100001,1270.73
20240224101001,1187.99
20240224102001,1076.81
20240224103001,1013.6
20240224104001,923.56
20240224105001,822.87
20240224110001,784.73
20240224111001,696.88
20240224112001,601.5
20240224113001,585.19
20240224114001,572.31
20240224115001,372.98
20240224120001,298.67
20240224121001,238.69
20240224122001,162.31
20240224123001,94.96
20240224124001,68.66
20240224125001,27.96
20240224130001,17.48
20240224131001,4.36
20240224132001,0.58
20240224133001,0.57
20240224134001,0.56
20240224135001,0.55
20240224140001,0.54
20240224141001,0.54
20240224142001,0.54
20240224143001,0.53
20240224144001,0.53
20240224145001,0.53
20240224150001,0.53
20240224151001,0.53
20240224152001,0.54
20240224153001,0.55
20240224154001,0.55
20240224155001,2.15
20240224160001,9.73
20240224161001,21.12
20240224162001,37.94
20240224163001,52.93
20240224164001,96.35
20240224165001,142.97
20240226090001,1375.4
20240226091001,1348.98
20240226092001,1305.43
20240226093001,1337.46
20240226094001,1355.52
20240226095001,1292.23
20240226100001,1222.36
20240226101001,1123.08
20240226102001,1028.04
20240226103001,1010.1
20240226104001,941.24
20240226105001,852.71
20240226110001,766.19
20240226111001,674.28
20240226112001,695.68
20240226113001,663.13
20240226114001,503.88
20240226115001,300.72
20240226120001,233.52
20240226121001,161.65
20240226122001,112.35
20240226123001,75.05
20240226124001,62.08
20240226125001,19.3
20240226130001,9.22
20240226131001,0.59
20240226132001,0.57
20240226133001,0.57
20240226134001,0.55
20240226135001,0.55
20240226140001,0.54
20240226141001,0.55
20240226142001,0.54
20240226143001,0.54
20240226144001,0.53
20240226145001,0.54
20240226150001,0.54
20240226151001,0.54
20240226152001,0.55
20240226153001,0.55
20240226154001,0.57
20240226155001,3.65
20240226160001,10.44
20240226161001,21.5
20240226162001,37.6
20240226163001,54.89
20240226164001,104.76
20240226165001,141.61
20240327090001,2725.48
20240327091001,2529.06
20240327092001,2313.82
20240327093001,2072.81
20240327094001,1807.6
20240327095001,1525.52
20240327100001,1221.99
20240327101001,1221.99
20240327102001,1010.37
20240327103001,1010.37
20240327104001,733.63
20240327105001,440.42
20240327110001,287.3
20240327111001,287.3
20240327112001,179.43
20240327113001,157.74
20240327114001,157.73
20240327115001,164.02
20240327120001,164.02
20240327121001,163.63
20240327122001,93.58
20240327123001,67.82
20240327124001,47.77
20240327125001,32.71
20240327130001,19.41
20240327131001,25.72
20240327132001,17.76
20240327133001,0.56
20240327134001,0.56
20240327135001,0.56
20240327140001,0.55
20240327141001,0.55
20240327142001,0.55
20240327143001,0.55
20240327144001,0.55
20240327145001,0.55
20240327150001,0.55
20240327151001,0.56
20240327152001,1.88
20240327153001,5.03
20240327154001,6.67
20240327155001,10.44
20240327160001,17.84
20240327161001,26.96
20240327162001,40.75
20240327163001,72.81
20240327164001,118.16
20240327165001,137.82
20240329090001,2418.51
20240329091001,2322.25
20240329092001,2213.9
20240329093001,2090.03
20240329094001,1669.15
20240329095001,1494.23
20240329100001,1161.15
20240329101001,1106.08
20240329102001,943.52
20240329103001,1066.14
20240329104001,845.68
20240329105001,589.59
20240329110001,382.93
20240329111001,382.93
20240329112001,274.03
20240329113001,208.95
20240329114001,173.31
20240329115001,152.39
20240329120001,129.36
20240329121001,99.2
20240329122001,48.22
20240329123001,33.29
20240329124001,17.48
20240329125001,7.84
20240329130001,0.6
20240329131001,5.47
20240329132001,2.49
20240329133001,0.58
20240329134001,0.56
20240329135001,0.56
20240329140001,0.56
20240329141001,0.55
20240329142001,0.55
20240329143001,0.56
20240329144001,0.55
20240329145001,0.5
20240329150001,2.68
20240329151001,6.41
20240329152001,10.22
20240329153001,16.51
20240329154001,19.62
20240329155001,23.35
20240329160001,27.8
20240329161001,43.49
20240329162001,74.95
20240329163001,105.08
20240329164001,123.74
20240329165001,134.13
20240428090001,597.49
20240428091001,672.62
20240428092001,723.75
20240428093001,802.92
20240428094001,885.54
20240428095001,917.96
20240428100001,987.33
20240428101001,1078.17
20240428102001,1110.96
20240428103001,1206.48
20240428104001,1128.74
20240428105001,930.76
20240428110001,851.7
20240428111001,799.72
20240428112001,683.82
20240428113001,608.16
20240428114001,560.0
20240428115001,437.04
20240428120001,461.8
20240428121001,497.94
20240428122001,580.75
20240428123001,631.65
20240428124001,526.96
20240428125001,400.27
20240428130001,294.95
20240428131001,208.22
20240428132001,66.75
20240428133001,19.25
20240428134001,4.11
20240428135001,2.08
20240428140001,0.63
20240428141001,0.61
20240428142001,0.6
20240428143001,0.59
20240428144001,0.55
20240428145001,0.54
20240428150001,0.53
20240428151001,0.53
20240428152001,0.53
20240428153001,0.53
20240428154001,0.54
20240428155001,0.56
20240428160001,0.58
20240428161001,0.58
20240428162001,4.47
20240428163001,19.98
20240428164001,61.51
20240428165001,128.24
20240430090001,2927.16
20240430091001,2883.61
20240430092001,2712.92
20240430093001,2499.15
20240430094001,2184.02
20240430095001,1893.48
20240430100001,1560.98
20240430101001,1249.06
20240430102001,997.52
20240430103001,759.78
20240430104001,599.84
20240430105001,502.35
20240430110001,508.04
20240430111001,599.17
20240430112001,583.32
20240430113001,565.47
20240430114001,437.31
20240430115001,304.65
20240430120001,327.01
20240430121001,253.77
20240430122001,251.11
20240430123001,243.71
20240430124001,143.73
20240430125001,87.03
20240430130001,52.73
20240430131001,37.64
20240430132001,17.95
20240430133001,3.27
20240430134001,0.6
20240430135001,0.6
20240430140001,0.57
20240430141001,0.55
20240430142001,0.54
20240430143001,0.53
20240430144001,0.49
20240430145001,0.48
20240430150001,0.48
20240430151001,0.48
20240430152001,0.49
20240430153001,0.5
20240430154001,0.51
20240430155001,0.54
20240430160001,8.49
20240430161001,15.67
20240430162001,30.05
20240430163001,46.91
20240430164001,94.9
20240430165001,139.32
20240515090001,2097.36
20240515091001,2118.75
20240515092001,2100.57
20240515093001,2049.77
