序號,答案
20240117090001,318.94
20240117091001,0.0
20240117092001,0.0
20240117093001,0.0
20240117094001,0.0
20240117095001,0.0
20240117100001,31.67
20240117101001,44.44
20240117102001,55.83
20240117103001,76.58
20240117104001,92.31
20240117105001,121.14
20240117110001,142.72
20240117111001,0.0
20240117112001,0.0
20240117113001,14.27
20240117114001,0.0
20240117115001,38.97
20240117120001,79.12
20240117121001,92.71
20240117122001,111.43
20240117123001,100.46
20240117124001,177.33
20240117125001,206.5
20240117130001,188.26
20240117131001,314.22
20240117132001,53.49
20240117133001,0.0
20240117134001,67.15
20240117135001,0.0
20240117140001,0.0
20240117141001,0.0
20240117142001,0.0
20240117143001,0.0
20240117144001,61.9
20240117145001,90.49
20240117150001,132.32
20240117151001,163.38
20240117152001,0.0
20240117153001,0.0
20240117154001,25.35
20240117155001,0.0
20240117160001,0.0
20240117161001,72.68
20240117162001,55.79
20240117163001,110.64
20240117164001,89.84
20240117165001,207.77
20240119090001,446.82
20240119091001,0.0
20240119092001,0.0
20240119093001,123.63
20240119094001,25.43
20240119095001,195.43
20240119100001,340.21
20240119101001,277.92
20240119102001,530.37
20240119103001,479.58
20240119104001,324.53
20240119105001,438.78
20240119110001,564.58
20240119111001,0.0
20240119112001,0.0
20240119113001,73.17
20240119114001,0.0
20240119115001,0.0
20240119120001,49.25
20240119121001,26.9
20240119122001,93.46
20240119123001,107.92
20240119124001,106.89
20240119125001,115.3
20240119130001,181.28
20240119131001,0.0
20240119132001,0.0
20240119133001,68.9
20240119134001,43.4
20240119135001,115.49
20240119140001,182.23
20240119141001,146.81
20240119142001,212.41
20240119143001,182.76
20240119144001,235.6
20240119145001,261.36
20240119150001,269.22
20240119151001,257.01
20240119152001,0.0
20240119153001,0.0
20240119154001,75.99
20240119155001,0.0
20240119160001,0.0
20240119161001,0.0
20240119162001,0.0
20240119163001,0.0
20240119164001,59.22
20240119165001,90.72
20240224090001,238.09
20240224091001,0.0
20240224092001,1.76
20240224093001,58.37
20240224094001,20.36
20240224095001,61.27
20240224100001,85.36
20240224101001,69.72
20240224102001,100.32
20240224103001,148.69
20240224104001,228.3
20240224105001,289.07
20240224110001,250.14
20240224111001,0.0
20240224112001,0.0
20240224113001,1.08
20240224114001,0.0
20240224115001,57.38
20240224120001,63.42
20240224121001,1.42
20240224122001,30.36
20240224123001,56.7
20240224124001,102.88
20240224125001,133.81
20240224130001,103.62
20240224131001,0.0
20240224132001,0.0
20240224133001,0.0
20240224134001,4.71
20240224135001,28.57
20240224140001,42.48
20240224141001,32.98
20240224142001,47.44
20240224143001,78.48
20240224144001,115.59
20240224145001,170.99
20240224150001,121.81
20240224151001,0.0
20240224152001,0.0
20240224153001,0.0
20240224154001,0.0
20240224155001,28.52
20240224160001,41.74
20240224161001,42.18
20240224162001,63.4
20240224163001,100.95
20240224164001,142.53
20240224165001,201.11
20240226090001,197.55
20240226091001,6.17
20240226092001,46.15
20240226093001,37.55
20240226094001,8.61
20240226095001,39.74
20240226100001,34.87
20240226101001,53.67
20240226102001,71.99
20240226103001,103.6
20240226104001,127.89
20240226105001,169.91
20240226110001,155.52
20240226111001,0.0
20240226112001,36.56
20240226113001,0.0
20240226114001,0.0
20240226115001,19.32
20240226120001,19.62
20240226121001,29.62
20240226122001,43.79
20240226123001,67.82
20240226124001,81.13
20240226125001,103.63
20240226130001,84.09
20240226131001,0.0
20240226132001,2.95
20240226133001,0.0
20240226134001,13.22
