序號,答案
20240117090001,270.75
20240117091001,498.34
20240117092001,430.49
20240117093001,244.16
20240117094001,759.28
20240117095001,860.29
20240117100001,969.58
20240117101001,934.08
20240117102001,964.02
20240117103001,674.53
20240117104001,780.33
20240117105001,872.15
20240117110001,866.65
20240117111001,723.95
20240117112001,881.97
20240117113001,420.01
20240117114001,471.67
20240117115001,453.25
20240117120001,609.02
20240117121001,980.38
20240117122001,526.15
20240117123001,615.02
20240117124001,190.16
20240117125001,66.72
20240117130001,334.89
20240117131001,278.18
20240117132001,614.97
20240117133001,324.49
20240117134001,144.2
20240117135001,53.88
20240117140001,197.16
20240117141001,36.27
20240117142001,57.17
20240117143001,99.06
20240117144001,281.73
20240117145001,116.63
20240117150001,236.56
20240117151001,3.77
20240117152001,0.0
20240117153001,56.04
20240117154001,39.07
20240117155001,60.16
20240117160001,106.05
20240117161001,114.32
20240117162001,73.41
20240117163001,47.24
20240117164001,0.0
20240117165001,2.37
20240119090001,719.59
20240119091001,816.32
20240119092001,622.95
20240119093001,1084.56
20240119094001,677.59
20240119095001,1231.81
20240119100001,1207.72
20240119101001,1064.93
20240119102001,1246.49
20240119103001,1450.83
20240119104001,1039.54
20240119105001,1016.18
20240119110001,1434.4
20240119111001,1285.38
20240119112001,505.95
20240119113001,1194.68
20240119114001,907.67
20240119115001,902.4
20240119120001,1069.98
20240119121001,821.98
20240119122001,609.96
20240119123001,566.34
20240119124001,135.73
20240119125001,343.68
20240119130001,401.58
20240119131001,364.89
20240119132001,211.83
20240119133001,376.32
20240119134001,101.08
20240119135001,116.94
20240119140001,118.17
20240119141001,383.93
20240119142001,285.8
20240119143001,229.77
20240119144001,381.89
20240119145001,92.34
20240119150001,152.85
20240119151001,0.0
20240119152001,0.0
20240119153001,64.73
20240119154001,131.21
20240119155001,49.0
20240119160001,51.19
20240119161001,28.85
20240119162001,0.0
20240119163001,0.0
20240119164001,3.39
20240119165001,1.26
20240224090001,908.26
20240224091001,791.25
20240224092001,804.8
20240224093001,891.96
20240224094001,1282.45
20240224095001,1147.43
20240224100001,1235.94
20240224101001,983.14
20240224102001,1144.33
20240224103001,1281.39
20240224104001,995.41
20240224105001,992.87
20240224110001,793.8
20240224111001,474.99
20240224112001,629.98
20240224113001,661.36
20240224114001,0.0
20240224115001,0.0
20240224120001,254.1
20240224121001,222.46
20240224122001,419.33
20240224123001,485.0
20240224124001,274.13
20240224125001,619.79
20240224130001,559.22
20240224131001,398.81
20240224132001,538.75
20240224133001,228.6
20240224134001,220.66
20240224135001,233.04
20240224140001,180.49
20240224141001,116.19
20240224142001,111.85
20240224143001,109.75
20240224144001,127.76
20240224145001,145.03
20240224150001,174.24
20240224151001,146.89
20240224152001,114.61
20240224153001,228.44
20240224154001,55.77
20240224155001,0.0
20240224160001,0.0
20240224161001,0.0
20240224162001,2.23
20240224163001,1.14
20240224164001,1.29
20240224165001,0.46
20240226090001,370.5
20240226091001,223.91
20240226092001,484.61
20240226093001,554.53
20240226094001,541.76
20240226095001,486.36
20240226100001,651.27
20240226101001,488.87
20240226102001,732.49
20240226103001,373.26
20240226104001,483.54
20240226105001,477.98
20240226110001,655.3
20240226111001,289.49
20240226112001,777.9
20240226113001,315.7
20240226114001,355.56
20240226115001,0.0
20240226120001,401.9
20240226121001,182.35
20240226122001,358.82
20240226123001,368.71
20240226124001,382.42
20240226125001,433.34
20240226130001,803.55
20240226131001,947.76
20240226132001,658.88
20240226133001,442.75
20240226134001,483.87
20240226135001,225.26
20240226140001,165.15
20240226141001,389.48
20240226142001,157.75
20240226143001,123.78
20240226144001,92.41
20240226145001,96.69
20240226150001,56.97
20240226151001,10.53
20240226152001,4.95
20240226153001,10.26
20240226154001,10.2
20240226155001,23.91
20240226160001,0.0
20240226161001,0.0
20240226162001,3.54
20240226163001,0.0
20240226164001,0.0
20240226165001,0.0
20240327090001,1326.19
20240327091001,1303.95
20240327092001,1505.3
20240327093001,1528.95
20240327094001,1538.03
20240327095001,1598.93
20240327100001,1593.82
20240327101001,1711.45
20240327102001,1676.97
20240327103001,1670.86
20240327104001,1521.88
20240327105001,1792.27
20240327110001,1708.44
20240327111001,1753.86
20240327112001,1748.97
20240327113001,1655.43
20240327114001,1698.86
20240327115001,1662.42
20240327120001,879.06
20240327121001,625.73
20240327122001,695.23
20240327123001,825.66
20240327124001,746.47
20240327125001,1258.11
20240327130001,937.12
20240327131001,733.02
20240327132001,904.67
20240327133001,856.78
20240327134001,777.15
20240327135001,302.27
20240327140001,209.28
20240327141001,233.69
20240327142001,227.9
20240327143001,299.31
20240327144001,304.54
20240327145001,301.32
20240327150001,138.52
20240327151001,108.09
20240327152001,89.23
20240327153001,66.5
20240327154001,40.44
20240327155001,48.57
