序號,答案
20240117090001,117.21
20240117091001,148.41
20240117092001,231.01
20240117093001,271.56
20240117094001,248.33
20240117095001,252.6
20240117100001,274.03
20240117101001,279.37
20240117102001,286.37
20240117103001,315.37
20240117104001,306.68
20240117105001,309.08
20240117110001,288.22
20240117111001,246.27
20240117112001,235.73
20240117113001,225.62
20240117114001,224.16
20240117115001,224.74
20240117120001,217.03
20240117121001,216.13
20240117122001,209.41
20240117123001,215.52
20240117124001,211.8
20240117125001,211.42
20240117130001,207.34
20240117131001,186.82
20240117132001,162.84
20240117133001,139.9
20240117134001,107.25
20240117135001,86.95
20240117140001,73.53
20240117141001,66.08
20240117142001,53.04
20240117143001,46.22
20240117144001,38.34
20240117145001,31.32
20240117150001,24.95
20240117151001,20.02
20240117152001,17.62
20240117153001,10.22
20240117154001,7.62
20240117155001,3.83
20240117160001,3.58
20240117161001,3.58
20240117162001,3.58
20240117163001,3.58
20240117164001,3.58
20240117165001,3.58
20240119090001,241.52
20240119091001,317.26
20240119092001,475.55
20240119093001,541.12
20240119094001,461.3
20240119095001,426.06
20240119100001,465.11
20240119101001,507.79
20240119102001,529.62
20240119103001,544.54
20240119104001,512.1
20240119105001,464.03
20240119110001,432.6
20240119111001,363.05
20240119112001,303.05
20240119113001,278.0
20240119114001,261.34
20240119115001,267.2
20240119120001,258.8
20240119121001,252.77
20240119122001,242.34
20240119123001,231.78
20240119124001,220.37
20240119125001,217.09
20240119130001,213.44
20240119131001,188.66
20240119132001,156.99
20240119133001,138.88
20240119134001,108.47
20240119135001,86.95
20240119140001,73.53
20240119141001,66.08
20240119142001,53.04
20240119143001,46.22
20240119144001,38.34
20240119145001,36.42
20240119150001,30.32
20240119151001,24.95
20240119152001,20.02
20240119153001,17.62
20240119154001,10.22
20240119155001,7.62
20240119160001,3.83
20240119161001,3.58
20240119162001,3.58
20240119163001,3.58
20240119164001,3.58
20240119165001,3.58
20240224090001,97.2
20240224091001,114.15
20240224092001,201.44
20240224093001,263.65
20240224094001,375.75
20240224095001,505.66
20240224100001,637.35
20240224101001,689.87
20240224102001,696.85
20240224103001,728.71
20240224104001,839.99
20240224105001,882.46
20240224110001,951.21
20240224111001,626.91
20240224112001,502.68
20240224113001,436.21
20240224114001,393.81
20240224115001,362.02
20240224120001,331.76
20240224121001,313.76
20240224122001,288.16
20240224123001,266.69
20240224124001,253.89
20240224125001,241.03
20240224130001,222.12
20240224131001,193.57
20240224132001,174.93
20240224133001,154.16
20240224134001,133.89
20240224135001,105.93
20240224140001,85.59
20240224141001,73.53
20240224142001,66.08
20240224143001,53.04
20240224144001,45.81
20240224145001,50.86
20240224150001,35.38
20240224151001,33.92
20240224152001,33.63
20240224153001,27.02
20240224154001,28.27
20240224155001,28.44
20240224160001,22.11
20240224161001,17.5
20240224162001,10.22
20240224163001,7.62
20240224164001,3.83
20240224165001,3.58
20240226090001,77.63
20240226091001,95.07
20240226092001,128.38
20240226093001,165.77
20240226094001,234.46
20240226095001,314.76
20240226100001,446.82
20240226101001,549.72
20240226102001,634.1
20240226103001,666.87
20240226104001,723.35
20240226105001,758.44
20240226110001,828.09
20240226111001,621.97
20240226112001,494.93
20240226113001,434.97
20240226114001,397.94
20240226115001,362.51
20240226120001,329.35
20240226121001,311.49
20240226122001,284.94
20240226123001,263.96
20240226124001,253.89
20240226125001,241.03
20240226130001,222.12
20240226131001,193.57
20240226132001,174.93
20240226133001,154.16
20240226134001,133.89
20240226135001,105.93
20240226140001,85.59
20240226141001,73.53
20240226142001,66.08
20240226143001,53.04
20240226144001,45.81
20240226145001,50.86
20240226150001,35.38
20240226151001,33.92
20240226152001,33.63
20240226153001,27.02
20240226154001,28.27
20240226155001,28.44
20240226160001,22.11
20240226161001,17.5
20240226162001,10.22
20240226163001,7.62
20240226164001,3.83
20240226165001,3.58
20240327090001,150.14
20240327091001,180.82
20240327092001,235.04
20240327093001,253.25
20240327094001,328.66
20240327095001,419.68
20240327100001,543.11
20240327101001,629.38
20240327102001,669.51
20240327103001,676.16
20240327104001,761.09
20240327105001,801.26
20240327110001,890.76
20240327111001,973.97
20240327112001,852.49
20240327113001,948.77
20240327114001,859.91
20240327115001,664.14
20240327120001,535.5
20240327121001,464.67
20240327122001,415.09
20240327123001,377.16
20240327124001,331.1
20240327125001,306.84
20240327130001,269.23
20240327131001,210.58
20240327132001,193.07
20240327133001,170.86
20240327134001,146.62
20240327135001,128.58
20240327140001,101.11
20240327141001,79.59
20240327142001,66.08
20240327143001,54.52
20240327144001,45.46
20240327145001,50.06
20240327150001,35.38
20240327151001,33.92
20240327152001,33.63
20240327153001,27.02
20240327154001,28.27
20240327155001,28.44
20240327160001,22.11
