序號,答案
20240117090001,138.63
20240117091001,167.1
20240117092001,232.45
20240117093001,271.71
20240117094001,322.64
20240117095001,399.51
20240117100001,463.83
20240117101001,560.84
20240117102001,646.7
20240117103001,680.36
20240117104001,737.61
20240117105001,751.41
20240117110001,759.34
20240117111001,741.5
20240117112001,723.31
20240117113001,701.54
20240117114001,697.77
20240117115001,688.26
20240117120001,654.2
20240117121001,614.63
20240117122001,591.09
20240117123001,571.24
20240117124001,576.77
20240117125001,570.63
20240117130001,555.24
20240117131001,465.05
20240117132001,398.26
20240117133001,363.78
20240117134001,331.89
20240117135001,269.43
20240117140001,223.72
20240117141001,204.13
20240117142001,183.64
20240117143001,155.39
20240117144001,136.14
20240117145001,104.49
20240117150001,87.84
20240117151001,74.05
20240117152001,65.72
20240117153001,52.67
20240117154001,45.86
20240117155001,38.39
20240117160001,31.36
20240117161001,24.95
20240117162001,20.02
20240117163001,17.62
20240117164001,10.22
20240117165001,7.62
20240119090001,262.94
20240119091001,342.22
20240119092001,491.34
20240119093001,596.35
20240119094001,658.45
20240119095001,648.94
20240119100001,680.11
20240119101001,737.71
20240119102001,790.64
20240119103001,850.61
20240119104001,909.2
20240119105001,904.99
20240119110001,911.54
20240119111001,851.73
20240119112001,826.91
20240119113001,833.99
20240119114001,818.92
20240119115001,815.2
20240119120001,805.64
20240119121001,795.17
20240119122001,786.76
20240119123001,764.51
20240119124001,750.83
20240119125001,746.22
20240119130001,697.71
20240119131001,624.88
20240119132001,525.44
20240119133001,475.07
20240119134001,405.17
20240119135001,308.57
20240119140001,256.56
20240119141001,213.02
20240119142001,203.52
20240119143001,182.12
20240119144001,154.48
20240119145001,161.65
20240119150001,137.63
20240119151001,101.8
20240119152001,79.23
20240119153001,65.72
20240119154001,54.15
20240119155001,45.51
20240119160001,39.99
20240119161001,31.36
20240119162001,24.95
20240119163001,20.02
20240119164001,17.62
20240119165001,10.22
20240224090001,118.62
20240224091001,170.6
20240224092001,259.11
20240224093001,357.22
20240224094001,475.54
20240224095001,612.82
20240224100001,698.07
20240224101001,760.42
20240224102001,780.63
20240224103001,850.12
20240224104001,929.89
20240224105001,942.48
20240224110001,959.45
20240224111001,840.12
20240224112001,833.66
20240224113001,834.73
20240224114001,823.39
20240224115001,819.67
20240224120001,804.63
20240224121001,791.72
20240224122001,785.76
20240224123001,759.43
20240224124001,749.83
20240224125001,745.22
20240224130001,692.21
20240224131001,595.9
20240224132001,518.22
20240224133001,438.38
20240224134001,380.14
20240224135001,284.44
20240224140001,243.87
20240224141001,212.53
20240224142001,192.07
20240224143001,171.9
20240224144001,143.52
20240224145001,156.56
20240224150001,138.29
20240224151001,122.93
20240224152001,102.58
20240224153001,89.24
20240224154001,77.54
20240224155001,68.1
20240224160001,56.63
20240224161001,47.72
20240224162001,38.39
20240224163001,32.93
20240224164001,24.95
20240224165001,20.02
20240226090001,99.05
20240226091001,111.89
20240226092001,181.52
20240226093001,228.57
20240226094001,283.56
20240226095001,382.07
20240226100001,529.73
20240226101001,671.64
20240226102001,655.97
20240226103001,660.72
20240226104001,705.62
20240226105001,769.89
20240226110001,821.15
20240226111001,785.32
20240226112001,782.87
20240226113001,790.27
20240226114001,779.36
20240226115001,779.81
20240226120001,778.3
20240226121001,765.16
20240226122001,763.5
20240226123001,740.08
20240226124001,721.36
20240226125001,689.63
20240226130001,647.82
20240226131001,523.78
20240226132001,485.27
20240226133001,405.58
20240226134001,346.89
20240226135001,271.58
20240226140001,225.32
20240226141001,204.84
20240226142001,183.64
20240226143001,155.39
20240226144001,136.46
20240226145001,130.52
20240226150001,107.31
20240226151001,106.31
20240226152001,90.6
20240226153001,78.06
20240226154001,69.21
20240226155001,56.97
20240226160001,47.9
20240226161001,40.25
20240226162001,35.23
20240226163001,26.96
20240226164001,21.99
20240226165001,20.02
20240327090001,171.56
20240327091001,194.84
20240327092001,264.69
20240327093001,340.49
20240327094001,417.65
20240327095001,530.25
20240327100001,643.53
20240327101001,693.85
20240327102001,697.4
20240327103001,707.84
20240327104001,779.22
20240327105001,835.63
20240327110001,913.48
20240327111001,992.44
20240327112001,978.93
20240327113001,937.21
20240327114001,921.01
20240327115001,858.99
20240327120001,814.64
20240327121001,799.02
20240327122001,781.21
20240327123001,763.5
20240327124001,749.83
20240327125001,745.22
20240327130001,696.71
20240327131001,591.4
20240327132001,506.69
20240327133001,443.04
20240327134001,379.07
20240327135001,283.67
20240327140001,243.87
20240327141001,212.53
20240327142001,192.07
20240327143001,171.9
20240327144001,143.52
20240327145001,156.56
20240327150001,138.29
20240327151001,122.93
20240327152001,102.58
20240327153001,89.24
20240327154001,77.54
20240327155001,68.1
20240327160001,56.63
