序號,答案
20240117090001,414.3
20240117091001,529.66
20240117092001,636.76
20240117093001,704.98
20240117094001,849.5
20240117095001,951.58
20240117100001,990.14
20240117101001,1012.91
20240117102001,1072.11
20240117103001,1057.4
20240117104001,953.75
20240117105001,1046.4
20240117110001,1046.11
20240117111001,929.7
20240117112001,908.1
20240117113001,937.44
20240117114001,940.55
20240117115001,934.66
20240117120001,933.59
20240117121001,960.37
20240117122001,911.88
20240117123001,814.64
20240117124001,782.38
20240117125001,742.53
20240117130001,744.52
20240117131001,706.15
20240117132001,618.17
20240117133001,627.84
20240117134001,598.84
20240117135001,566.82
20240117140001,509.18
20240117141001,462.0
20240117142001,424.62
20240117143001,396.8
20240117144001,340.88
20240117145001,280.68
20240117150001,25.14
20240117151001,22.0
20240117152001,18.17
20240117153001,16.59
20240117154001,11.89
20240117155001,10.26
20240117160001,7.14
20240117161001,5.19
20240117162001,4.85
20240117163001,4.68
20240117164001,3.34
20240117165001,1.92
20240119090001,931.47
20240119091001,1159.89
20240119092001,1237.66
20240119093001,1294.2
20240119094001,1377.34
20240119095001,1447.83
20240119100001,1693.75
20240119101001,1706.86
20240119102001,1719.58
20240119103001,1731.4
20240119104001,1732.03
20240119105001,1728.41
20240119110001,1715.69
20240119111001,1698.58
20240119112001,1722.0
20240119113001,1699.55
20240119114001,1693.1
20240119115001,1666.28
20240119120001,1463.47
20240119121001,1418.3
20240119122001,1418.29
20240119123001,1410.75
20240119124001,1346.28
20240119125001,1269.84
20240119130001,1361.83
20240119131001,1392.19
20240119132001,1299.71
20240119133001,1300.61
20240119134001,1274.96
20240119135001,1226.13
20240119140001,1187.49
20240119141001,1131.14
20240119142001,1020.66
20240119143001,913.58
20240119144001,784.67
20240119145001,560.17
20240119150001,54.39
20240119151001,36.65
20240119152001,36.34
20240119153001,58.02
20240119154001,61.44
20240119155001,41.16
20240119160001,26.29
20240119161001,22.08
20240119162001,12.96
20240119163001,15.55
20240119164001,7.35
20240119165001,6.3
20240224090001,561.03
20240224091001,784.52
20240224092001,741.73
20240224093001,785.9
20240224094001,788.83
20240224095001,855.82
20240224100001,845.73
20240224101001,895.12
20240224102001,907.85
20240224103001,905.94
20240224104001,971.5
20240224105001,951.91
20240224110001,974.51
20240224111001,1048.16
20240224112001,1068.4
20240224113001,943.54
20240224114001,944.47
20240224115001,949.34
20240224120001,1424.95
20240224121001,1442.63
20240224122001,1540.93
20240224123001,1529.5
20240224124001,1592.26
20240224125001,1357.95
20240224130001,1394.96
20240224131001,1400.28
20240224132001,732.51
20240224133001,495.58
20240224134001,565.19
20240224135001,344.48
20240224140001,275.17
20240224141001,462.78
20240224142001,448.22
20240224143001,229.01
20240224144001,101.58
20240224145001,130.05
20240224150001,91.39
20240224151001,95.08
20240224152001,68.48
20240224153001,50.22
20240224154001,31.15
20240224155001,26.54
20240224160001,5.68
20240224161001,3.04
20240224162001,2.42
20240224163001,2.54
20240224164001,2.01
20240224165001,1.34
20240226090001,34.4
20240226091001,41.59
20240226092001,34.36
20240226093001,29.75
20240226094001,29.59
20240226095001,39.03
20240226100001,43.36
20240226101001,39.74
20240226102001,43.86
20240226103001,52.91
20240226104001,73.22
20240226105001,69.04
20240226110001,82.39
20240226111001,104.47
20240226112001,118.14
20240226113001,93.34
20240226114001,133.94
20240226115001,141.91
20240226120001,126.4
20240226121001,106.45
20240226122001,118.93
20240226123001,125.74
20240226124001,107.62
20240226125001,100.37
20240226130001,116.74
20240226131001,91.29
20240226132001,88.42
20240226133001,90.46
20240226134001,62.21
20240226135001,46.57
20240226140001,48.08
20240226141001,43.35
20240226142001,59.52
20240226143001,47.24
20240226144001,39.55
20240226145001,31.42
20240226150001,25.44
20240226151001,31.0
20240226152001,25.57
20240226153001,23.53
20240226154001,24.06
20240226155001,22.15
20240226160001,9.13
20240226161001,5.05
20240226162001,4.42
20240226163001,3.86
20240226164001,3.83
20240226165001,2.25
20240327090001,950.61
20240327091001,1181.11
20240327092001,1231.43
20240327093001,1279.91
20240327094001,1376.32
20240327095001,1451.34
20240327100001,1516.79
20240327101001,1565.67
20240327102001,1610.81
20240327103001,1610.13
20240327104001,1605.25
20240327105001,1591.52
20240327110001,1559.47
20240327111001,1542.31
20240327112001,1494.97
20240327113001,1505.99
20240327114001,1558.0
20240327115001,1384.36
20240327120001,1448.71
20240327121001,1337.96
20240327122001,1138.83
20240327123001,994.89
20240327124001,946.77
20240327125001,877.3
20240327130001,527.7
20240327131001,477.57
20240327132001,440.16
20240327133001,595.61
20240327134001,492.66
20240327135001,302.27
20240327140001,225.47
20240327141001,210.72
20240327142001,146.08
20240327143001,98.26
20240327144001,94.44
20240327145001,90.17
20240327150001,82.95
20240327151001,59.55
20240327152001,44.81
20240327153001,35.42
20240327154001,44.7
20240327155001,40.57
20240327160001,32.62
20240327161001,26.35
20240327162001,21.41
20240327163001,16.04
20240327164001,10.31
20240327165001,5.65
20240329090001,846.86
20240329091001,1236.49
20240329092001,1327.88
20240329093001,1416.66
20240329094001,1504.22
20240329095001,1559.95
20240329100001,1583.32
20240329101001,1615.1
20240329102001,1640.3
20240329103001,1610.87
20240329104001,1601.48
20240329105001,1570.95
20240329110001,1616.69
20240329111001,1653.3
20240329112001,1366.34
20240329113001,947.83
20240329114001,715.78
20240329115001,750.63
20240329120001,813.82
20240329121001,774.7
20240329122001,756.94
20240329123001,713.6
20240329124001,617.53
20240329125001,606.3
20240329130001,609.41
20240329131001,556.8
20240329132001,550.82
20240329133001,511.95
20240329134001,431.16
20240329135001,400.96
20240329140001,65.47
20240329141001,48.48
20240329142001,40.65
20240329143001,30.41
20240329144001,28.28
20240329145001,21.25
20240329150001,19.79
20240329151001,17.13
20240329152001,15.64
20240329153001,11.11
20240329154001,11.64
20240329155001,12.1
20240329160001,15.57
20240329161001,14.69
20240329162001,10.46
20240329163001,7.91
20240329164001,3.79
20240329165001,3.42
20240428090001,50.14
20240428091001,43.12
20240428092001,34.32
20240428093001,26.11
20240428094001,39.42
20240428095001,49.63
20240428100001,63.21
20240428101001,109.97
20240428102001,130.61
20240428103001,131.1
20240428104001,83.74
20240428105001,51.98
20240428110001,68.73
20240428111001,112.23
20240428112001,107.81
20240428113001,129.09
20240428114001,89.81
20240428115001,124.08
20240428120001,306.77
20240428121001,150.46
20240428122001,145.48
20240428123001,265.99
20240428124001,425.54
20240428125001,640.89
20240428130001,507.22
20240428131001,421.01
20240428132001,425.86
20240428133001,391.91
20240428134001,373.87
20240428135001,223.85
20240428140001,156.29
20240428141001,143.57
20240428142001,166.18
20240428143001,158.46
20240428144001,133.56
20240428145001,55.84
20240428150001,42.72
20240428151001,39.75
20240428152001,35.47
20240428153001,35.05
20240428154001,33.19
20240428155001,41.21
20240428160001,32.36
20240428161001,19.01
20240428162001,10.9
20240428163001,5.95
20240428164001,6.83
20240428165001,6.42
20240430090001,137.98
20240430091001,61.3
20240430092001,35.78
20240430093001,25.18
20240430094001,39.86
20240430095001,51.77
20240430100001,64.2
20240430101001,109.96
20240430102001,131.62
20240430103001,134.03
20240430104001,85.0
20240430105001,52.16
20240430110001,68.89
20240430111001,112.23
20240430112001,107.81
20240430113001,129.09
20240430114001,89.81
20240430115001,124.08
20240430120001,380.04
20240430121001,213.77
20240430122001,208.99
20240430123001,279.41
20240430124001,375.32
20240430125001,563.11
20240430130001,499.37
20240430131001,466.2
20240430132001,476.18
20240430133001,435.01
20240430134001,380.69
20240430135001,155.0
20240430140001,254.16
20240430141001,225.53
20240430142001,284.29
20240430143001,159.83
20240430144001,92.42
20240430145001,39.97
20240430150001,19.94
20240430151001,24.75
20240430152001,28.41
20240430153001,28.19
20240430154001,20.0
20240430155001,14.69
20240430160001,14.67
20240430161001,11.15
20240430162001,7.57
20240430163001,5.55
20240430164001,4.02
20240430165001,4.42
20240515090001,318.99
20240515091001,394.65
20240515092001,463.63
20240515093001,385.37
20240515094001,479.21
20240515095001,846.5
20240515100001,1013.9
20240515101001,756.84
20240515102001,786.65
20240515103001,584.48
20240515104001,398.69
20240515105001,440.68
20240515110001,410.23
20240515111001,691.52
20240515112001,601.64
20240515113001,640.06
20240515114001,405.93
20240515115001,327.27
20240515120001,267.62
20240515121001,388.64
20240515122001,331.2
20240515123001,209.39
20240515124001,99.2
20240515125001,93.91
20240515130001,82.84
20240515131001,126.92
20240515132001,125.2
20240515133001,69.29
20240515134001,38.41
20240515135001,24.93
20240515140001,27.62
20240515141001,27.84
20240515142001,25.6
20240515143001,28.26
20240515144001,22.93
20240515145001,32.32
20240515150001,38.28
20240515151001,33.74
20240515152001,22.07
20240515153001,19.71
20240515154001,18.82
20240515155001,17.43
20240515160001,11.64
20240515161001,11.2
20240515162001,10.88
20240515163001,12.71
20240515164001,9.13
20240515165001,3.64
20240520090001,375.01
20240520091001,455.69
20240520092001,587.81
20240520093001,299.39
20240520094001,204.81
20240520095001,254.38
20240520100001,554.98
20240520101001,698.98
20240520102001,502.91
20240520103001,329.19
20240520104001,305.53
20240520105001,358.79
20240520110001,371.08
20240520111001,315.41
20240520112001,311.27
20240520113001,470.23
20240520114001,362.43
20240520115001,590.36
20240520120001,579.56
20240520121001,551.53
20240520122001,427.8
20240520123001,198.11
20240520124001,226.28
20240520125001,252.76
20240520130001,266.89
20240520131001,269.86
20240520132001,261.09
20240520133001,335.5
20240520134001,409.72
20240520135001,237.69
20240520140001,134.72
20240520141001,126.65
20240520142001,144.23
20240520143001,130.36
20240520144001,66.27
20240520145001,50.23
20240520150001,50.02
20240520151001,61.3
20240520152001,72.32
20240520153001,57.7
20240520154001,37.67
20240520155001,37.88
20240520160001,46.44
20240520161001,34.31
20240520162001,19.1
20240520163001,15.32
20240520164001,13.19
20240520165001,13.52
20240613090001,212.05
20240613091001,314.15
20240613092001,257.74
20240613093001,304.76
20240613094001,337.34
20240613095001,561.52
20240613100001,862.59
20240613101001,827.33
20240613102001,771.38
20240613103001,447.35
20240613104001,702.1
20240613105001,472.56
20240613110001,335.2
20240613111001,587.03
20240613112001,786.85
20240613113001,291.49
20240613114001,374.01
20240613115001,491.52
20240613120001,331.81
20240613121001,280.82
20240613122001,268.98
20240613123001,129.56
20240613124001,118.0
