序號,答案
20240117090001,126.2
20240117091001,15.1
20240117092001,8.25
20240117093001,7.68
20240117094001,3.59
20240117095001,0.55
20240117100001,2.41
20240117101001,5.48
20240117102001,7.26
20240117103001,9.8
20240117104001,18.56
20240117105001,25.87
20240117110001,32.61
20240117111001,9.32
20240117112001,2.74
20240117113001,0.81
20240117114001,2.38
20240117115001,5.88
20240117120001,10.34
20240117121001,18.12
20240117122001,22.66
20240117123001,21.13
20240117124001,51.5
20240117125001,61.75
20240117130001,56.11
20240117131001,233.66
20240117132001,14.52
20240117133001,3.86
20240117134001,14.41
20240117135001,29.61
20240117140001,8.76
20240117141001,2.98
20240117142001,5.17
20240117143001,6.45
20240117144001,8.62
20240117145001,23.65
20240117150001,33.68
20240117151001,48.68
20240117152001,12.57
20240117153001,3.2
20240117154001,1.51
20240117155001,4.79
20240117160001,7.47
20240117161001,12.97
20240117162001,22.33
20240117163001,32.52
20240117164001,27.31
20240117165001,76.05
20240119090001,265.11
20240119091001,19.17
20240119092001,11.82
20240119093001,11.79
20240119094001,30.93
20240119095001,20.97
20240119100001,89.23
20240119101001,78.21
20240119102001,238.3
20240119103001,271.56
20240119104001,202.93
20240119105001,214.21
20240119110001,279.65
20240119111001,3.46
20240119112001,2.77
20240119113001,1.03
20240119114001,3.97
20240119115001,3.14
20240119120001,4.59
20240119121001,6.71
20240119122001,11.93
20240119123001,15.33
20240119124001,20.57
20240119125001,21.6
20240119130001,40.28
20240119131001,24.98
20240119132001,4.2
20240119133001,5.29
20240119134001,9.3
20240119135001,17.05
20240119140001,35.39
20240119141001,33.42
20240119142001,58.68
20240119143001,48.25
20240119144001,66.8
20240119145001,91.82
20240119150001,99.26
20240119151001,411.98
20240119152001,26.44
20240119153001,6.61
20240119154001,14.76
20240119155001,3.71
20240119160001,0.77
20240119161001,2.58
20240119162001,6.67
20240119163001,6.74
20240119164001,9.76
20240119165001,24.19
20240224090001,92.26
20240224091001,21.18
20240224092001,6.33
20240224093001,3.99
20240224094001,3.37
