序號,答案
20240117090001,141.17
20240117091001,165.83
20240117092001,158.87
20240117093001,159.52
20240117094001,157.12
20240117095001,156.3
20240117100001,147.26
20240117101001,145.06
20240117102001,140.53
20240117103001,132.58
20240117104001,127.43
20240117105001,120.34
20240117110001,108.35
20240117111001,100.62
20240117112001,95.76
20240117113001,85.75
20240117114001,76.43
20240117115001,70.97
20240117120001,68.89
20240117121001,66.67
20240117122001,61.75
20240117123001,60.32
20240117124001,60.48
20240117125001,60.93
20240117130001,61.04
20240117131001,60.55
20240117132001,60.1
20240117133001,59.15
20240117134001,60.47
20240117135001,59.42
20240117140001,59.45
20240117141001,59.72
20240117142001,59.05
20240117143001,59.7
20240117144001,60.8
20240117145001,61.41
20240117150001,63.11
20240117151001,63.27
20240117152001,64.71
20240117153001,64.51
20240117154001,68.1
20240117155001,69.6
20240117160001,72.36
20240117161001,78.01
20240117162001,79.51
20240117163001,82.38
20240117164001,83.19
20240117165001,84.65
20240119090001,332.77
20240119091001,384.26
20240119092001,499.18
20240119093001,481.02
20240119094001,473.41
20240119095001,466.73
20240119100001,393.23
20240119101001,385.84
20240119102001,383.44
20240119103001,368.79
20240119104001,361.47
20240119105001,355.94
20240119110001,347.02
20240119111001,304.41
20240119112001,302.18
20240119113001,283.04
20240119114001,266.24
20240119115001,265.74
20240119120001,272.71
20240119121001,251.35
20240119122001,244.53
20240119123001,255.48
20240119124001,254.45
20240119125001,245.23
20240119130001,248.96
20240119131001,248.42
20240119132001,248.88
20240119133001,207.6
20240119134001,206.83
20240119135001,204.33
20240119140001,209.3
20240119141001,198.96
20240119142001,198.48
20240119143001,198.52
20240119144001,198.3
20240119145001,208.66
20240119150001,214.11
20240119151001,214.24
20240119152001,215.73
20240119153001,214.33
20240119154001,254.88
20240119155001,261.65
20240119160001,256.16
20240119161001,250.19
20240119162001,255.25
20240119163001,288.77
20240119164001,289.62
20240119165001,297.55
20240224090001,255.96
20240224091001,353.22
20240224092001,483.01
20240224093001,519.86
20240224094001,529.28
20240224095001,523.91
20240224100001,516.68
20240224101001,512.01
20240224102001,496.74
20240224103001,500.04
20240224104001,498.91
20240224105001,494.93
20240224110001,485.12
20240224111001,487.07
20240224112001,412.14
20240224113001,403.37
20240224114001,400.94
20240224115001,384.52
20240224120001,374.62
20240224121001,362.22
20240224122001,351.9
20240224123001,331.79
20240224124001,318.14
20240224125001,297.98
20240224130001,289.52
20240224131001,273.57
20240224132001,267.41
20240224133001,260.5
20240224134001,260.06
20240224135001,263.16
20240224140001,262.92
20240224141001,263.0
20240224142001,265.41
20240224143001,257.71
20240224144001,258.1
20240224145001,255.09
20240224150001,258.39
20240224151001,264.95
20240224152001,265.75
20240224153001,266.66
20240224154001,299.31
20240224155001,293.93
20240224160001,306.38
20240224161001,323.02
20240224162001,323.88
20240224163001,336.12
20240224164001,331.05
20240224165001,350.48
20240226090001,228.65
20240226091001,270.41
20240226092001,267.42
20240226093001,266.57
20240226094001,369.07
20240226095001,388.5
20240226100001,271.55
20240226101001,267.99
20240226102001,272.54
20240226103001,273.3
20240226104001,274.44
20240226105001,284.76
20240226110001,280.45
20240226111001,281.6
20240226112001,261.05
20240226113001,256.96
20240226114001,252.42
20240226115001,250.09
20240226120001,209.26
20240226121001,194.95
20240226122001,195.43
20240226123001,188.57
20240226124001,178.11
20240226125001,168.63
20240226130001,161.22
20240226131001,157.46
20240226132001,151.32
20240226133001,146.92
20240226134001,147.61
20240226135001,146.78
20240226140001,146.08
20240226141001,145.1
20240226142001,142.18
20240226143001,133.75
20240226144001,136.95
20240226145001,145.81
20240226150001,151.27
20240226151001,148.68
20240226152001,152.16
20240226153001,151.87
20240226154001,154.86
20240226155001,158.99
20240226160001,162.89
20240226161001,181.99
20240226162001,176.18
20240226163001,177.12
20240226164001,192.33
20240226165001,190.46
20240327090001,323.73
20240327091001,398.28
20240327092001,358.38
20240327093001,346.44
20240327094001,337.32
20240327095001,319.9
20240327100001,313.22
20240327101001,319.06
20240327102001,300.9
20240327103001,302.47
20240327104001,286.65
20240327105001,273.45
20240327110001,270.93
20240327111001,271.7
20240327112001,218.33
20240327113001,208.23
20240327114001,218.2
20240327115001,219.1
20240327120001,216.49
20240327121001,255.3
20240327122001,206.3
20240327123001,199.45
20240327124001,203.27
20240327125001,197.9
20240327130001,182.25
20240327131001,197.07
20240327132001,182.8
20240327133001,175.03
20240327134001,163.28
20240327135001,160.08
20240327140001,171.6
20240327141001,160.72
20240327142001,158.5
20240327143001,157.99
20240327144001,154.06
20240327145001,159.05
20240327150001,162.71
20240327151001,175.84
20240327152001,182.19
20240327153001,181.37
20240327154001,180.82
20240327155001,191.43
20240327160001,189.12
20240327161001,207.5
20240327162001,209.31
20240327163001,204.58
20240327164001,209.15
20240327165001,210.85
20240329090001,350.02
20240329091001,577.99
20240329092001,582.84
20240329093001,581.29
20240329094001,578.75
20240329095001,572.0
20240329100001,556.57
20240329101001,495.5
20240329102001,415.93
20240329103001,402.36
20240329104001,397.84
20240329105001,381.31
20240329110001,368.03
20240329111001,366.99
20240329112001,338.86
20240329113001,329.51
20240329114001,328.79
20240329115001,338.06
20240329120001,321.38
20240329121001,311.34
20240329122001,287.89
20240329123001,280.71
20240329124001,273.42
20240329125001,276.57
20240329130001,271.68
20240329131001,271.81
20240329132001,271.81
20240329133001,271.54
20240329134001,272.46
20240329135001,227.56
20240329140001,264.03
20240329141001,270.9
20240329142001,269.44
20240329143001,270.01
20240329144001,272.01
20240329145001,272.72
20240329150001,279.56
20240329151001,286.48
20240329152001,291.93
20240329153001,287.08
20240329154001,314.72
20240329155001,307.47
20240329160001,308.51
20240329161001,324.51
20240329162001,328.61
20240329163001,330.7
20240329164001,335.71
20240329165001,342.1
20240428090001,94.43
20240428091001,102.66
20240428092001,99.96
20240428093001,104.04
20240428094001,103.09
20240428095001,108.49
20240428100001,107.74
20240428101001,106.44
20240428102001,107.33
20240428103001,107.0
20240428104001,107.04
20240428105001,106.78
20240428110001,106.43
20240428111001,105.89
20240428112001,105.37
20240428113001,104.85
20240428114001,105.27
20240428115001,100.75
20240428120001,100.75
20240428121001,100.93
