Serial,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux)
20240117090001,1007.4,21.39,97.69,25027.74
20240117091001,1004.4,16.15,87.35,52.42
20240117092001,1005.99,17.48,86.5,4366.38
20240117093001,1006.54,17.8,86.82,5560.6
20240117094001,1006.01,16.89,86.48,3198.1
20240117095001,1005.8,17.29,86.49,951.83
20240117100001,1006.17,17.69,84.7,3522.37
20240117101001,1006.06,18.05,83.69,5093.25
20240117102001,1005.96,18.28,82.22,5806.42
20240117103001,1006.43,18.39,81.31,6752.82
20240117104001,1006.79,18.82,80.73,9418.58
20240117105001,1006.74,19.26,79.34,10815.94
20240117110001,1006.65,19.61,77.51,12418.84
20240117111001,1005.3,15.73,93.87,227.25
20240117112001,1006.44,16.89,90.11,1658.31
20240117113001,1006.13,16.79,90.2,1427.24
20240117114001,1006.31,17.1,90.05,3131.71
20240117115001,1006.47,17.56,89.34,5377.78
20240117120001,1006.64,18.39,87.43,7158.03
20240117121001,1006.83,19.48,85.06,9197.15
20240117122001,1006.92,20.28,82.23,10231.66
20240117123001,1006.82,20.68,80.51,9870.32
20240117124001,1007.18,21.63,78.19,15774.88
20240117125001,1007.25,22.71,76.6,17179.78
20240117130001,1006.84,22.83,74.24,16085.74
20240117131001,1007.49,24.2,93.11,39233.29
20240117132001,1004.45,16.12,90.14,52.42
20240117133001,1005.46,17.46,85.34,3490.63
20240117134001,1006.8,19.08,86.33,8591.25
20240117135001,1005.6,16.46,88.09,2851.34
20240117140001,1005.39,16.94,87.19,52.42
20240117141001,1006.12,17.83,84.68,3298.44
20240117142001,1006.26,18.34,83.56,4752.88
20240117143001,1006.1,18.42,81.52,5455.33
20240117144001,1006.17,18.69,80.12,6344.82
20240117145001,1006.72,19.56,78.78,10836.08
20240117150001,1006.75,20.12,77.05,12532.09
20240117151001,1006.74,20.68,74.63,15201.55
20240117152001,1005.35,15.44,96.25,52.42
20240117153001,1007.03,17.82,87.36,1792.97
20240117154001,1006.09,17.14,89.66,2075.52
20240117155001,1006.53,17.56,89.37,4797.21
20240117160001,1006.46,17.83,88.47,5851.32
20240117161001,1006.69,18.94,85.52,7695.37
20240117162001,1006.95,20.22,82.36,10429.34
20240117163001,1007.04,21.08,79.23,12227.94
20240117164001,1006.79,21.3,78.42,11340.42
20240117165001,1007.62,23.2,73.42,20553.68
20240119090001,1007.05,26.4,64.78,35162.07
20240119091001,1004.0,16.23,85.21,2112.04
20240119092001,1005.26,18.3,79.25,1300.69
20240119093001,1005.91,18.28,78.09,7015.3
20240119094001,1006.58,18.9,72.89,12023.57
20240119095001,1005.98,20.42,72.41,9148.2
20240119100001,1008.42,22.11,63.39,23943.69
20240119101001,1007.56,22.9,60.49,18046.43
20240119102001,1009.7,27.32,47.99,38333.67
20240119103001,1008.24,27.05,47.67,32723.65
