Serial,Datetime,Date,Month,Hour,Minute,location,Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),ElevationAngle,Azimuth,WindSpeed(m/s)
20240117090001,2024-01-17 09:00:00,2024-01-17,1,9,0,1,1015.7614,25.6071,68.1371,53353.16,26.7,142.49,0.17
20240117091001,2024-01-17 09:10:00,2024-01-17,1,9,10,1,1015.7975,26.4125,66.3762,51275.4488,28.39,144.57,0.2788
20240117092001,2024-01-17 09:20:00,2024-01-17,1,9,20,1,1015.7925,26.8288,63.4075,47936.68,30.02,146.65,0.3912
20240117093001,2024-01-17 09:30:00,2024-01-17,1,9,30,1,1015.775,27.3575,61.8712,60510.08,31.6,148.72,0.3787
20240117094001,2024-01-17 09:40:00,2024-01-17,1,9,40,1,1015.7,28.5088,59.185,61388.77,33.12,150.8,0.3662
20240117095001,2024-01-17 09:50:00,2024-01-17,1,9,50,1,1015.5257,30.4586,51.8914,66090.5029,34.57,152.88,0.4314
20240117100001,2024-01-17 10:00:00,2024-01-17,1,10,0,1,1015.5138,28.9625,56.795,57469.4538,35.96,154.95,0.5688
20240117101001,2024-01-17 10:10:00,2024-01-17,1,10,10,1,1015.2729,29.9386,52.46,62738.28,37.27,157.03,0.4257
20240117102001,2024-01-17 10:20:00,2024-01-17,1,10,20,1,1015.255,28.7025,55.7925,58655.7012,38.49,159.11,0.5988
20240117103001,2024-01-17 10:30:00,2024-01-17,1,10,30,1,1015.1438,28.8962,55.2162,57793.8388,39.63,161.18,0.5337
20240117104001,2024-01-17 10:40:00,2024-01-17,1,10,40,1,1014.9975,29.3012,53.975,57321.7362,40.68,163.26,0.3912
20240117105001,2024-01-17 10:50:00,2024-01-17,1,10,50,1,1015.0443,29.97,53.8129,60048.6471,41.62,165.34,0.64
20240117110001,2024-01-17 11:00:00,2024-01-17,1,11,0,1,1014.6975,30.235,50.9038,63869.8475,42.46,167.42,0.4825
20240117111001,2024-01-17 11:10:00,2024-01-17,1,11,10,1,1014.7586,30.0371,51.7671,56696.8243,43.19,169.49,0.6829
20240117112001,2024-01-17 11:20:00,2024-01-17,1,11,20,1,1014.4162,30.6062,49.3188,66730.7087,43.8,171.57,0.4425
20240117113001,2024-01-17 11:30:00,2024-01-17,1,11,30,1,1014.2338,31.2038,48.5012,62249.6775,44.29,173.65,0.47
20240117114001,2024-01-17 11:40:00,2024-01-17,1,11,40,1,1013.8986,29.8343,51.7186,45198.36,44.65,175.72,0.5229
20240117115001,2024-01-17 11:50:00,2024-01-17,1,11,50,1,1013.8788,30.4675,49.17,40634.5025,44.89,177.8,0.675
20240117120001,2024-01-17 12:00:00,2024-01-17,1,12,0,1,1013.7212,29.2025,50.8138,35503.8238,44.99,179.88,0.5625
20240117121001,2024-01-17 12:10:00,2024-01-17,1,12,10,1,1013.5712,28.3862,52.69,33876.7375,44.97,181.95,0.5512
20240117122001,2024-01-17 12:20:00,2024-01-17,1,12,20,1,1013.8057,26.0529,58.3929,22257.39,44.81,184.03,0.7329
20240117123001,2024-01-17 12:30:00,2024-01-17,1,12,30,1,1013.3225,27.3175,55.8862,32930.9588,44.52,186.11,0.6462
20240117124001,2024-01-17 12:40:00,2024-01-17,1,12,40,1,1013.205,27.4525,56.465,38930.9088,44.11,188.18,0.5812
20240117125001,2024-01-17 12:50:00,2024-01-17,1,12,50,1,1013.0938,27.67,56.675,29777.28,43.57,190.26,0.595
20240117130001,2024-01-17 13:00:00,2024-01-17,1,13,0,1,1012.9962,27.1288,57.835,33684.5088,42.91,192.34,0.5538
20240117131001,2024-01-17 13:10:00,2024-01-17,1,13,10,1,1012.9325,26.9512,58.3912,35346.2112,42.14,194.42,0.49
20240117132001,2024-01-17 13:20:00,2024-01-17,1,13,20,1,1012.8525,26.9738,58.2775,35113.3537,41.26,196.49,0.5488
20240117133001,2024-01-17 13:30:00,2024-01-17,1,13,30,1,1012.775,26.8712,58.6525,29482.6788,40.27,198.57,0.5612
20240117134001,2024-01-17 13:40:00,2024-01-17,1,13,40,1,1012.705,26.4675,58.8662,27194.47,39.19,200.65,0.57
20240117135001,2024-01-17 13:50:00,2024-01-17,1,13,50,1,1012.4814,26.0371,60.8814,26271.2357,38.01,202.72,0.5186
20240117140001,2024-01-17 14:00:00,2024-01-17,1,14,0,1,1012.35,26.9643,57.9614,26291.8214,36.75,204.8,0.2157
