序號,答案
20240106090001,297.11
20240106091001,395.63
20240106092001,300.55
20240106093001,403.65
20240106094001,540.09
20240106095001,603.04
20240106100001,588.54
20240106101001,506.32
20240106102001,480.92
20240106103001,615.22
20240106104001,681.74
20240106105001,569.04
20240106110001,602.53
20240106111001,619.12
20240106112001,613.93
20240106113001,668.78
20240106114001,718.24
20240106115001,679.34
20240106120001,592.40
20240106121001,497.76
20240106122001,401.27
20240106123001,465.59
20240106124001,465.94
20240106125001,464.71
20240106130001,307.78
20240106131001,151.31
20240106132001,134.90
20240106133001,110.83
20240106134001,84.01
20240106135001,117.15
20240106140001,61.96
20240106141001,44.79
20240106142001,42.21
20240106143001,27.89
20240106144001,19.93
20240106145001,23.40
20240106150001,28.91
20240106151001,25.00
20240106152001,15.15
20240106153001,8.69
20240106154001,6.86
20240106155001,6.09
20240106160001,4.25
20240106161001,2.41
20240106162001,1.73
20240106163001,1.22
20240106164001,0.77
20240106165001,0.39
20240111090001,234.01
20240111091001,301.33
20240111092001,237.27
20240111093001,402.22
20240111094001,485.65
20240111095001,526.43
20240111100001,524.82
20240111101001,511.10
20240111102001,516.53
20240111103001,485.84
20240111104001,464.82
20240111105001,469.95
20240111110001,609.57
20240111111001,453.20
20240111112001,604.84
20240111113001,604.46
20240111114001,400.40
20240111115001,343.93
20240111120001,191.38
20240111121001,196.02
20240111122001,139.46
20240111123001,126.02
20240111124001,149.62
20240111125001,150.71
20240111130001,125.98
20240111131001,97.67
20240111132001,81.58
20240111133001,83.09
20240111134001,66.04
20240111135001,162.30
20240111140001,97.77
20240111141001,62.57
20240111142001,58.77
20240111143001,45.75
20240111144001,28.02
20240111145001,36.63
20240111150001,44.10
20240111151001,38.82
20240111152001,22.68
20240111153001,16.53
20240111154001,14.07
20240111155001,11.15
20240111160001,10.37
20240111161001,3.74
20240111162001,2.46
20240111163001,1.85
20240111164001,1.26
20240111165001,0.65
20240117090001,700.73
20240117091001,652.47
20240117092001,550.58
20240117093001,880.17
20240117094001,905.32
20240117095001,923.91
20240117100001,740.77
20240117101001,878.52
20240117102001,747.44
20240117103001,728.99
20240117104001,708.05
20240117105001,793.90
20240117110001,885.99
20240117111001,695.95
20240117112001,936.65
20240117113001,862.49
20240117114001,459.75
20240117115001,364.93
20240117120001,305.82
20240117121001,253.96
20240117122001,110.70
20240117123001,202.28
20240117124001,355.44
20240117125001,202.45
20240117130001,257.37
20240117131001,303.81
20240117132001,256.56
20240117133001,205.52
20240117134001,166.01
20240117135001,156.60
20240117140001,154.31
20240117141001,100.39
20240117142001,100.51
20240117143001,91.50
20240117144001,85.75
20240117145001,65.18
20240117150001,58.45
20240117151001,57.91
20240117152001,40.07
20240117153001,26.68
20240117154001,22.63
20240117155001,22.49
20240117160001,16.09
20240117161001,11.14
20240117162001,8.45
20240117163001,6.23
20240117164001,1.69
20240117165001,0.93
20240119090001,518.51
20240119091001,506.79
20240119092001,378.73
20240119093001,621.03
20240119094001,635.91
20240119095001,828.82
20240119100001,602.27
20240119101001,699.29
20240119102001,608.70
20240119103001,582.73
20240119104001,586.79
20240119105001,590.38
20240119110001,576.24
20240119111001,577.19
20240119112001,610.14
20240119113001,575.46
20240119114001,289.95
20240119115001,313.57
20240119120001,203.45
20240119121001,203.56
20240119122001,120.64
20240119123001,268.55
20240119124001,352.19
20240119125001,197.84
20240119130001,209.85
20240119131001,268.35
20240119132001,268.89
20240119133001,168.06
20240119134001,151.73
20240119135001,121.73
20240119140001,109.08
20240119141001,80.54
20240119142001,79.80
20240119143001,63.13
20240119144001,60.54
20240119145001,48.03
20240119150001,48.17
20240119151001,41.17
20240119152001,31.34
20240119153001,20.88
20240119154001,18.16
20240119155001,18.14
20240119160001,12.07
20240119161001,9.39
20240119162001,7.87
20240119163001,3.58
20240119164001,1.60
20240119165001,0.84
20240213090001,419.44
20240213091001,523.78
20240213092001,694.61
20240213093001,598.14
20240213094001,605.16
20240213095001,953.78
20240213100001,934.71
20240213101001,900.79
20240213102001,903.77
20240213103001,953.43
20240213104001,1055.33
20240213105001,1089.42
20240213110001,1147.98
20240213111001,1342.79
20240213112001,1119.78
20240213113001,1122.50
20240213114001,1157.39
20240213115001,1079.68
20240213120001,934.96
20240213121001,890.39
20240213122001,894.89
20240213123001,995.73
20240213124001,723.78
20240213125001,409.59
20240213130001,499.48
20240213131001,468.22
20240213132001,355.68
20240213133001,269.44
20240213134001,378.89
20240213135001,324.20
20240213140001,209.43
20240213141001,169.01
20240213142001,134.93
20240213143001,102.63
20240213144001,87.00
20240213145001,69.71
20240213150001,63.77
20240213151001,49.69
20240213152001,40.64
20240213153001,34.86
20240213154001,32.28
20240213155001,24.71
20240213160001,21.55
20240213161001,21.79
20240213162001,11.36
20240213163001,11.28
20240213164001,3.92
20240213165001,2.37
20240224090001,242.21
20240224091001,675.93
20240224092001,217.99
20240224093001,374.84
20240224094001,486.32
20240224095001,490.93
20240224100001,758.75
20240224101001,526.91
20240224102001,376.63
20240224103001,820.34
20240224104001,717.46
20240224105001,835.69
20240224110001,604.92
20240224111001,1250.88
20240224112001,732.98
20240224113001,1063.02
20240224114001,1079.05
20240224115001,1270.54
20240224120001,1317.04
20240224121001,959.46
20240224122001,1018.59
20240224123001,911.70
20240224124001,938.50
20240224125001,474.81
20240224130001,598.09
20240224131001,506.38
20240224132001,386.15
20240224133001,370.08
20240224134001,63.60
20240224135001,142.11
20240224140001,201.47
20240224141001,207.17
20240224142001,283.10
20240224143001,153.81
20240224144001,88.13
20240224145001,51.10
20240224150001,44.74
20240224151001,46.85
20240224152001,30.98
20240224153001,19.16
20240224154001,9.40
20240224155001,6.72
20240224160001,9.66
20240224161001,8.64
20240224162001,5.60
20240224163001,2.52
20240224164001,1.52
20240224165001,1.54
20240226090001,244.56
20240226091001,490.12
20240226092001,165.20
20240226093001,233.14
20240226094001,393.60
20240226095001,333.19
20240226100001,531.74
20240226101001,471.12
20240226102001,327.65
20240226103001,630.93
20240226104001,648.24
20240226105001,838.59
20240226110001,428.72
20240226111001,1016.92
20240226112001,604.15
20240226113001,896.56
20240226114001,953.19
20240226115001,950.23
20240226120001,947.93
20240226121001,609.02
20240226122001,508.40
20240226123001,608.93
20240226124001,603.84
20240226125001,360.54
20240226130001,324.87
20240226131001,165.57
20240226132001,146.41
20240226133001,115.95
20240226134001,56.62
20240226135001,153.69
20240226140001,95.56
20240226141001,113.49
20240226142001,157.89
20240226143001,28.90
20240226144001,26.83
20240226145001,46.22
20240226150001,37.11
20240226151001,37.01
20240226152001,25.42
20240226153001,10.72
20240226154001,7.81
20240226155001,4.82
20240226160001,4.37
20240226161001,4.04
20240226162001,2.48
20240226163001,2.03
20240226164001,1.62
20240226165001,1.57
20240327090001,759.55
20240327091001,602.97
20240327092001,912.50
20240327093001,811.63
20240327094001,1204.44
20240327095001,1252.12
20240327100001,1333.08
20240327101001,1319.66
20240327102001,835.78
20240327103001,1007.19
20240327104001,1129.03
20240327105001,1034.64
20240327110001,659.87
20240327111001,998.13
20240327112001,451.06
20240327113001,572.79
20240327114001,202.86
20240327115001,618.91
20240327120001,535.90
