date,location
20240106,1
20240111,1
20240117,1
20240119,1
20240213,1
20240224,1
20240226,1
20240327,1
20240329,1
20240428,1
20240430,1
20240508,1
20240510,1
20240515,1
20240520,1
20240524,1
20240613,1
20240615,1
20240623,1
20240627,1
20240703,1
20240707,1
20240713,1
20240715,1
20240125,2
20240128,2
20240213,2
20240226,2
20240319,2
20240427,2
20240508,2
20240705,2
20240707,2
20240317,3
20240414,3
20240524,3
20240526,3
20240603,3
20240620,3
20240420,4
20240422,4
20240513,4
20240515,4
20240629,4
20240704,4
20240927,4
20241018,4
20240509,5
20240514,5
20240615,5
20240620,5
20240706,5
20240708,5
20240520,6
20240527,6
20240625,6
20240629,6
20240706,6
20240722,6
20240526,7
20240612,7
20240615,7
20240717,7
20240918,7
20240920,7
20241016,7
20240124,8
20240128,8
20240204,8
20240218,8
20240305,8
20240325,8
20240328,8
20240508,8
20240518,8
20240521,8
20240526,8
20240529,8
20240607,8
20240613,8
20240618,8
20240628,8
20240630,8
20240702,8
20240705,8
20240709,8
20240715,8
20240719,8
20240812,8
20240828,8
20240922,8
20240928,8
20241011,8
20241016,8
20241018,8
20241028,8
20240309,9
20240314,9
20240414,9
20240506,9
20240526,9
20240614,9
20240621,9
20240628,9
20240717,9
20240922,9
20240928,9
20240307,10
20240310,10
20240316,10
20240324,10
20240412,10
20240419,10
20240423,10
20240515,10
20240519,10
20240526,10
20240617,10
20240619,10
20240630,10
20240711,10
20240714,10
20240718,10
20240720,10
20240920,10
20240928,10
20240322,11
20240327,11
20240413,11
20240426,11
20240606,11
20240712,11
20240315,12
20240317,12
20240412,12
20240426,12
20240521,12
20240619,12
20240621,12
20240705,12
20240713,12
20240919,12
20240923,12
20241002,12
20240214,13
20240221,13
20240314,13
20240316,13
20240328,13
20240412,13
20240619,13
20240225,14
20240227,14
20240327,14
20240417,14
20240517,14
20240704,14
20240715,14
20240215,15
20240218,15
20240314,15
20240317,15
20240412,15
20240518,15
20240530,15
20240605,15
20240704,15
20240316,16
20240322,16
20240414,16
20240422,16
20240513,16
20240517,16
20240519,16
20240608,16
20240629,16
20240123,17
20240129,17
20240207,17
20240215,17
20240218,17
20240224,17
20240305,17
20240309,17
20240311,17
20240318,17
20240403,17
20240507,17
20240509,17
20240528,17
20240602,17
20240604,17
20240609,17
20240614,17
20240619,17
20240627,17
20240629,17
20240704,17
20240706,17
20240709,17
